+----------------------------------------------------------------------+--------------+
| File                                                                 | Encoding     |
+----------------------------------------------------------------------+--------------+
| ./gamedata/configs/text/eng/ui_st_smr_zombies.xml                    | utf-8        |
| ./gamedata/configs/text/eng/ui_st_inventory_movespeed.xml            | MacCyrillic  |
| ./gamedata/configs/text/eng/st_perk_based_artefacts.xml              | MacCyrillic  |
| ./gamedata/configs/text/eng/zui_st_mm.xml                            | ISO-8859-8   |
| ./gamedata/configs/text/eng/st_items_placeable.xml                   | MacCyrillic  |
| ./gamedata/configs/text/eng/ui_st_mcm_shad.xml                       | ISO-8859-1   |
| ./gamedata/configs/text/eng/ui_xmark.xml                             | utf-8        |
| ./gamedata/configs/text/eng/ish_toggle_scope.xml                     | MacCyrillic  |
| ./gamedata/configs/text/eng/ui_st_barthud_light.xml                  | ISO-8859-1   |
| ./gamedata/configs/text/eng/st_weapons_hk416_iop.xml                 | Windows-1252 |
| ./gamedata/configs/text/eng/EA_script_texts.xml                      | utf-8        |
| ./gamedata/configs/text/eng/ui_st_mcm_skills_utjan.xml               | MacCyrillic  |
| ./gamedata/configs/text/eng/camera_reanim.xml                        | MacCyrillic  |
| ./gamedata/configs/text/eng/ui_mcm_swm_legs.xml                      | MacCyrillic  |
| ./gamedata/configs/text/eng/ui_st_mcm_bgac.xml                       | ISO-8859-1   |
| ./gamedata/configs/text/eng/st_coffee_drink.xml                      | MacCyrillic  |
| ./gamedata/configs/text/eng/st_items_ammo_crate.xml                  | Windows-1252 |
| ./gamedata/configs/text/eng/st_items_equipment.xml                   | MacCyrillic  |
| ./gamedata/configs/text/eng/ui_st_smr_zintegration.xml               | utf-8        |
| ./gamedata/configs/text/eng/beef_nvg_mcm.xml                         | utf-8        |
| ./gamedata/configs/text/eng/ui_st_item_use_booster_manager.xml       | Windows-1252 |
| ./gamedata/configs/text/eng/st_items_weapons_pistolsrep.xml          | Windows-1253 |
| ./gamedata/configs/text/eng/ui_st_mcm_roguelite.xml                  | utf-8        |
| ./gamedata/configs/text/eng/st_wpn_cwpistols.xml                     | utf-8        |
| ./gamedata/configs/text/eng/ssfx_ui_strings_mcm.xml                  | utf-8        |
| ./gamedata/configs/text/eng/ui_st_smr_loot.xml                       | utf-8        |
| ./gamedata/configs/text/eng/ui_st_smr_amain.xml                      | utf-8        |
| ./gamedata/configs/text/eng/ui_st_mcm_barthud_light.xml              | ISO-8859-1   |
| ./gamedata/configs/text/eng/ui_st_smr_stalkers.xml                   | utf-8        |
| ./gamedata/configs/text/eng/ui_st_shad.xml                           | ISO-8859-1   |
| ./gamedata/configs/text/eng/st_items_weapons_thompsonmodern.xml      | Windows-1252 |
| ./gamedata/configs/text/eng/ui_st_utjan_skills_stat_descriptions.xml | Windows-1252 |
| ./gamedata/configs/text/eng/st_items_sgknives.xml                    | Windows-1252 |
| ./gamedata/configs/text/eng/st_items_daewoo.xml                      | Windows-1252 |
| ./gamedata/configs/text/eng/ui_st_smr_mutants.xml                    | utf-8        |
| ./gamedata/configs/text/eng/st_items_weapons_wpn_ash_tactical.xml    | MacCyrillic  |
| ./gamedata/configs/text/eng/st_addon_companion_quick_menu.xml        | KOI8-R       |
